id,title,time_text,last_date
OMPS_SNPP_LimbProfiler_Aerosol_ExinctionCoefficient_16KM,"Aerosol Extinction Vertical Profile (15.5 - 16.5 km, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA21_LimbProfiler_Aerosol_ExinctionCoefficient_18KM,"Aerosol Extinction Vertical Profile (17.5 - 18.5 km, OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_Aerosol_ExinctionCoefficient_18KM,"Aerosol Extinction Vertical Profile (17.5 - 18.5 km, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA21_LimbProfiler_Aerosol_ExinctionCoefficient_20KM,"Aerosol Extinction Vertical Profile (19.5 - 20.5 km, OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_Aerosol_ExinctionCoefficient_20KM,"Aerosol Extinction Vertical Profile (19.5 - 20.5 km, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA21_LimbProfiler_AerosolHeight,"Aerosol Extinction Vertical Profile (Aerosol Height, OMPS Limb Profiler, NOAA-21)",,
OMPS_SNPP_LimbProfiler_AerosolHeight,"Aerosol Extinction Vertical Profile (Aerosol height, OMPS Limb Profiler, Suomi NPP)",,
OMPS_NOAA20_NadirMapper_AerosolIndex_360,"Aerosol Index (At 360nm, L3, Daily, OMPS Nadir Mapper, NOAA-20)",,
OMPS_NOAA21_NadirMapper_AerosolIndex_360,"Aerosol Index (At 360nm, L3, Daily, OMPS Nadir Mapper, NOAA-21)",,
OMPS_NOAA20_NadirMapper_AerosolIndex_380,"Aerosol Index (At 380nm, L3, Daily, OMPS Nadir Mapper, NOAA-20)",,
OMPS_NOAA21_NadirMapper_AerosolIndex_380,"Aerosol Index (At 380nm, L3, Daily, OMPS Nadir Mapper, NOAA-21)",,
OMI_Aerosol_Index,"Aerosol Index (OMI, Aura)",,
OMPS_Aerosol_Index,"Aerosol Index (OMPS, Suomi NPP)",,
OMPS_NOAA20_NadirMapper_AerosolIndex_PyroCumuloNimbus_360,"Aerosol Index (PyroCumuloNimbus at 360nm, L3, Daily, OMPS Nadir Mapper, NOAA-20)",,
OMPS_NOAA21_NadirMapper_AerosolIndex_PyroCumuloNimbus_360,"Aerosol Index (PyroCumuloNimbus at 360nm, L3, Daily, OMPS Nadir Mapper, NOAA-21)",,
OMPS_NOAA20_NadirMapper_AerosolIndex_PyroCumuloNimbus_380,"Aerosol Index (PyroCumuloNimbus at 380nm, L3, Daily, OMPS Nadir Mapper, NOAA-20)",,
OMPS_NOAA21_NadirMapper_AerosolIndex_PyroCumuloNimbus_380,"Aerosol Index (PyroCumuloNimbus at 380nm, L3, Daily, OMPS Nadir Mapper, NOAA-21)",,
OMPS_Aerosol_Index_PyroCumuloNimbus,"Aerosol Index (PyroCumuloNimbus, OMPS, Suomi NPP)",,
MODIS_Aqua_Aerosol_Optical_Depth_3km,"Aerosol Optical Depth (3km, MODIS, Aqua)",,
MODIS_Terra_Aerosol_Optical_Depth_3km,"Aerosol Optical Depth (3km, MODIS, Terra)",,
OMI_Absorbing_Aerosol_Optical_Thickness_MW_388,"Aerosol Optical Depth (Absorbing, Multi-Wavelength, 388.0 nm, OMI, Aura)",,
OMI_Aerosol_Optical_Depth,"Aerosol Optical Depth (OMI, Aura)",,
MODIS_Combined_Value_Added_AOD,"Aerosol Optical Depth (Value Added, MODIS, Combined Aqua and Terra)",,
MERRA2_Aerosol_Optical_Depth_Analysis_Monthly,"Aerosol Optical Depth Analysis (Monthly, MERRA2)",,
MISR_Aerosol_Optical_Depth_Avg_Green_Monthly,"Aerosol Optical Depth Average (Green, Monthly, MISR)",,
OMI_Absorbing_Aerosol_Optical_Depth,"Aerosol Optical Depth, Absorbing (OMI, Aura)",,
SWDB_Aerosol_Optical_Thickness_550nm_Daily,"Aerosol Optical Thickness 550nm (Daily, SWDB)",,
SWDB_Aerosol_Optical_Thickness_550nm_Monthly,"Aerosol Optical Thickness 550nm (Monthly, SWDB)",,
OMI_Single_Scattering_Albedo,"Aerosol Single Scattering Albedo (Near-UV, 388.0nm, OMI, Aura)",,
GOES-East_ABI_Air_Mass,"Air Mass (ABI, GOES-East)",,
GOES-West_ABI_Air_Mass,"Air Mass (ABI, GOES-West)",,
Himawari_AHI_Air_Mass,"Air Mass (AHI, Himawari)",,
MLS_Temperature_46hPa_Day,"Air Temperature (46 hPa, Day, MLS, Aura)",,
MLS_Temperature_46hPa_Night,"Air Temperature (46 hPa, Night, MLS, Aura)",,
GLDAS_Near_Surface_Air_Temperature_Monthly,"Air Temperature (Monthly, Near Surface, Noah LSM,  GLDAS)",,
NLDAS_Near_Surface_Air_Temperature_Primary_Monthly,"Air Temperature (Monthly, Near Surface, Primary Forcing Data,  NLDAS)",,
MERRA2_Air_Temperature_250hPa_Monthly,"Air Temperature at 250hPa (Monthly, MERRA2)",,
AIRS_L3_Surface_Air_Temperature_Daily_Day,"Air Temperature at Surface (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Air_Temperature_Monthly_Day,"Air Temperature at Surface (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Air_Temperature_Daily_Night,"Air Temperature at Surface (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Air_Temperature_Monthly_Night,"Air Temperature at Surface (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
Amphibian_Richness_All_Species_2013,"Amphibian Richness - All Species (Species: Global Amphibian Richness Grids, 2013)",,
Amphibian_Richness_All_Threats_2013,"Amphibian Richness - All Threats (Species: Global Amphibian Richness Grids, 2013)",,
Amphibian_Richness_Critically_Endangered_Species_2013,"Amphibian Richness - Critically Endangered (Species: Global Amphibian Richness Grids, 2013)",,
Amphibian_Richness_Endangered_Species_2013,"Amphibian Richness - Endangered (Species: Global Amphibian Richness Grids, 2013)",,
Amphibian_Richness_Vulnerable_Species_2013,"Amphibian Richness - Vulnerable (Species: Global Amphibian Richness Grids, 2013)",,
Anthropogenic_Biomes_of_the_World_2001-2006,"Anthropogenic Biomes (Anthropogenic Biomes of the World, 2001-2006)",,
VIIRS_SNPP_Apparent_Reflectance_VNP02MOD_M09,"Apparent Reflectance (VNP02MOD, Band M09, VIIRS, SNPP)",,
VIIRS_NOAA20_DayNightBand_At_Sensor_Radiance,"At Sensor Radiance (Day/Night Band, VIIRS, NOAA-20)",,
VIIRS_SNPP_DayNightBand_At_Sensor_Radiance,"At Sensor Radiance (Day/Night Band, VIIRS, Suomi NPP)",,
UHI_Avg_Summer_Day_Max_Land_Surface_Temp_2013,"Average Summer Daytime Maximum Land Surface Temperature (Urban Heat Island, 2013)",,
UHI_Avg_Summer_Night_Min_Land_Surface_Temp_2013,"Average Summer Nighttime Minimum Land Surface Temperature (Urban Heat Island, 2013)",,
VIIRS_Black_Marble,"Black Marble (VIIRS, SNPP)",,
VIIRS_NOAA20_DayNightBand_AtSensor_M15,"Black Marble Nighttime Blue/Yellow Composite (Day/Night Band, VIIRS, NOAA-20)",,
VIIRS_SNPP_DayNightBand_AtSensor_M15,"Black Marble Nighttime Blue/Yellow Composite (Day/Night Band, VIIRS, Suomi NPP)",,
MODIS_Combined_L3_Black_Sky_Albedo_Daily,"Black Sky Albedo (L3, Daily, MODIS, Aqua+Terra)",,
BlueMarble_NextGeneration,Blue Marble (MODIS),,
BlueMarble_ShadedRelief,Blue Marble Shaded Relief (MODIS),,
BlueMarble_ShadedRelief_Bathymetry,Blue Marble Shaded Relief and Bathymetry (MODIS),,
AMSRE_Brightness_Temp_89H_Day,"Brightness Temperature (89H Ghz B Scan, Day, AMSR-E, Aqua)",,
AMSRE_Brightness_Temp_89H_Night,"Brightness Temperature (89H Ghz B Scan, Night, AMSR-E, Aqua)",,
AMSRE_Brightness_Temp_89V_Day,"Brightness Temperature (89V Ghz B Scan, Day, AMSR-E, Aqua)",,
AMSRE_Brightness_Temp_89V_Night,"Brightness Temperature (89V Ghz B Scan, Night, AMSR-E, Aqua)",,
TRMM_Brightness_Temp_Asc,Brightness Temperature (Ascending),,
GMI_Brightness_Temp_Asc,"Brightness Temperature (Ascending, GMI, GPM)",,
VIIRS_NOAA20_Brightness_Temp_BandI5_Day,"Brightness Temperature (Band I5, Day, VIIRS, NOAA-20)",,
VIIRS_NOAA21_Brightness_Temp_BandI5_Day,"Brightness Temperature (Band I5, Day, VIIRS, NOAA-21)",,
VIIRS_NOAA20_Brightness_Temp_BandI5_Night,"Brightness Temperature (Band I5, Night, VIIRS, NOAA-20)",,
VIIRS_NOAA21_Brightness_Temp_BandI5_Night,"Brightness Temperature (Band I5, Night, VIIRS, NOAA-21)",,
MODIS_Aqua_Brightness_Temp_Band31_Day,"Brightness Temperature (Band31, Day, MODIS, Aqua)",,
MODIS_Terra_Brightness_Temp_Band31_Day,"Brightness Temperature (Band31, Day, MODIS, Terra)",,
MODIS_Aqua_Brightness_Temp_Band31_Night,"Brightness Temperature (Band31, Night, MODIS, Aqua)",,
MODIS_Terra_Brightness_Temp_Band31_Night,"Brightness Temperature (Band31, Night, MODIS, Terra)",,
VIIRS_SNPP_Brightness_Temp_BandI5_Day,"Brightness Temperature (BandI5, Day, VIIRS, SNPP)",,
VIIRS_SNPP_Brightness_Temp_BandI5_Night,"Brightness Temperature (BandI5, Night, VIIRS, SNPP)",,
AMSUA_NOAA15_Brightness_Temp_Channel_1,"Brightness Temperature (Channel 01, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_1,"Brightness Temperature (Channel 01, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_1,"Brightness Temperature (Channel 01, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_2,"Brightness Temperature (Channel 02, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_2,"Brightness Temperature (Channel 02, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_2,"Brightness Temperature (Channel 02, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_3,"Brightness Temperature (Channel 03, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_3,"Brightness Temperature (Channel 03, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_3,"Brightness Temperature (Channel 03, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_4,"Brightness Temperature (Channel 04, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_4,"Brightness Temperature (Channel 04, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_4,"Brightness Temperature (Channel 04, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_5,"Brightness Temperature (Channel 05, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_5,"Brightness Temperature (Channel 05, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_5,"Brightness Temperature (Channel 05, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_6,"Brightness Temperature (Channel 06, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_6,"Brightness Temperature (Channel 06, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_6,"Brightness Temperature (Channel 06, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_7,"Brightness Temperature (Channel 07, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_7,"Brightness Temperature (Channel 07, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_7,"Brightness Temperature (Channel 07, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_8,"Brightness Temperature (Channel 08, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_8,"Brightness Temperature (Channel 08, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_8,"Brightness Temperature (Channel 08, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_9,"Brightness Temperature (Channel 09, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_9,"Brightness Temperature (Channel 09, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_9,"Brightness Temperature (Channel 09, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_10,"Brightness Temperature (Channel 10, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_10,"Brightness Temperature (Channel 10, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_10,"Brightness Temperature (Channel 10, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_11,"Brightness Temperature (Channel 11, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_11,"Brightness Temperature (Channel 11, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_11,"Brightness Temperature (Channel 11, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_12,"Brightness Temperature (Channel 12, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_12,"Brightness Temperature (Channel 12, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_12,"Brightness Temperature (Channel 12, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_13,"Brightness Temperature (Channel 13, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_13,"Brightness Temperature (Channel 13, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_13,"Brightness Temperature (Channel 13, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_14,"Brightness Temperature (Channel 14, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_14,"Brightness Temperature (Channel 14, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_14,"Brightness Temperature (Channel 14, AMSU-A / NOAA-17)",,
AMSUA_NOAA15_Brightness_Temp_Channel_15,"Brightness Temperature (Channel 15, AMSU-A / NOAA-15)",,
AMSUA_NOAA16_Brightness_Temp_Channel_15,"Brightness Temperature (Channel 15, AMSU-A / NOAA-16)",,
AMSUA_NOAA17_Brightness_Temp_Channel_15,"Brightness Temperature (Channel 15, AMSU-A / NOAA-17)",,
TRMM_Brightness_Temp_Dsc,Brightness Temperature (Descending),,
GMI_Brightness_Temp_Dsc,"Brightness Temperature (Descending, GMI, GPM)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Day_CH3,"Brightness Temperature Day (Daily, 12.05um)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Difference_Day_CH2_CH3,"Brightness Temperature Difference Day (Daily, 10.60um-12.05um)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Difference_Day_CH1_CH3,"Brightness Temperature Difference Day (Daily, 8.65um-12.05um)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Difference_Night_CH2_CH3,"Brightness Temperature Difference Night (Daily, 10.60um-12.05um)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Difference_Night_CH1_CH3,"Brightness Temperature Difference Night (Daily, 8.65um-12.05um)",,
CALIPSO_Imaging_Infrared_Radiometer_Brightness_Temperature_Night_CH3,"Brightness Temperature Night (Daily, 12.05um)",,
AMSRU2_Sea_Ice_Brightness_Temp_6km_89H,"Brightness Temperature for Sea Ice (6km, 89H Ghz, AMSRU2, GCOM-W1)",,
AMSRU2_Sea_Ice_Brightness_Temp_6km_89V,"Brightness Temperature for Sea Ice (6km, 89V Ghz, AMSRU2, GCOM-W1)",,
AMSRE_Sea_Ice_Brightness_Temp_89H,"Brightness Temperature for Sea Ice (89H Ghz, AMSR-E, Aqua)",,
AMSRUE_Sea_Ice_Brightness_Temp_89H,"Brightness Temperature for Sea Ice (89H Ghz, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRE_Sea_Ice_Brightness_Temp_89V,"Brightness Temperature for Sea Ice (89V Ghz, AMSR-E, Aqua)",,
AMSRUE_Sea_Ice_Brightness_Temp_89V,"Brightness Temperature for Sea Ice (89V Ghz, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
OTD_OrbView1_Flash_Radiance,Calibrated Flash Radiance (OTD / Microlab-1),,
GEDI_ISS_L3_Canopy_Height_Mean_RH100_201904-202010,"Canopy Height Mean (L3, RH100, 201904-202010, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_Mean_RH100_201904-202104,"Canopy Height Mean (L3, RH100, 201904-202104, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_Mean_RH100_201904-202108,"Canopy Height Mean (L3, RH100, 201904-202108, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_Mean_RH100_201904-202201,"Canopy Height Mean (L3, RH100, 201904-202201, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_Mean_RH100_201904-202303,"Canopy Height Mean (L3, RH100, 201904-202303, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_StdDev_RH100_201904-202010,"Canopy Height Standard Deviation (L3, RH100, 201904-202010, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_StdDev_RH100_201904-202104,"Canopy Height Standard Deviation (L3, RH100, 201904-202104, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_StdDev_RH100_201904-202108,"Canopy Height Standard Deviation (L3, RH100, 201904-202108, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_StdDev_RH100_201904-202201,"Canopy Height Standard Deviation (L3, RH100, 201904-202201, GEDI, ISS)",,
GEDI_ISS_L3_Canopy_Height_StdDev_RH100_201904-202303,"Canopy Height Standard Deviation (L3, RH100, 201904-202303, GEDI, ISS)",,
OCO-2_Carbon_Dioxide_Global_Mean_Difference,"Carbon Dioxide (Difference from Global Mean, OCO-2)",,
OCO-3_Carbon_Dioxide_Global_Mean_Difference,"Carbon Dioxide (Difference from Global Mean, OCO-3)",,
OCO-2_Carbon_Dioxide_Total_Column_Average,"Carbon Dioxide (Total Column Average, OCO-2)",,
OCO-3_Carbon_Dioxide_Total_Column_Average,"Carbon Dioxide (Total Column Average, OCO-3)",,
MLS_CO_215hPa_Day,"Carbon Monoxide (215 hPa, Day, MLS, Aura)",,
MLS_CO_215hPa_Night,"Carbon Monoxide (215 hPa, Night, MLS, Aura)",,
MOPITT_CO_Daily_Surface_Mixing_Ratio_Day,"Carbon Monoxide (Daily, Day, Surface Mixing Ratio, MOPITT, Terra)",,
MOPITT_CO_Daily_Total_Column_Day,"Carbon Monoxide (Daily, Day, Total Column, MOPITT, Terra)",,
MOPITT_CO_Daily_Surface_Mixing_Ratio_Night,"Carbon Monoxide (Daily, Night, Surface Mixing Ratio, MOPITT, Terra)",,
MOPITT_CO_Daily_Total_Column_Night,"Carbon Monoxide (Daily, Night, Total Column, MOPITT, Terra)",,
AIRS_L2_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Day,"Carbon Monoxide (L2, 500hPa, Day, AIRS, Aqua)",,
AIRS_L2_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Night,"Carbon Monoxide (L2, 500hPa, Night, AIRS, Aqua)",,
MOPITT_CO_Daily_Total_Column_L2,"Carbon Monoxide (L2, Daily, Total Column, MOPITT, Terra)",,
MOPITT_CO_Monthly_Surface_Mixing_Ratio_Day,"Carbon Monoxide (Monthly, Day, Surface Mixing Ratio, MOPITT, Terra)",,
MOPITT_CO_Monthly_Total_Column_Day,"Carbon Monoxide (Monthly, Day, Total Column, MOPITT, Terra)",,
MOPITT_CO_Monthly_Surface_Mixing_Ratio_Night,"Carbon Monoxide (Monthly, Night, Surface Mixing Ratio, MOPITT, Terra)",,
MOPITT_CO_Monthly_Total_Column_Night,"Carbon Monoxide (Monthly, Night, Total Column, MOPITT, Terra)",,
MERRA2_Carbon_Monoxide_Emission_Monthly,"Carbon Monoxide Emission (Monthly, MERRA2)",,
AIRS_L3_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Daily_Day,"Carbon Monoxide Volume Mixing Ratio at 500hPa (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Monthly_Day,"Carbon Monoxide Volume Mixing Ratio at 500hPa (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Daily_Night,"Carbon Monoxide Volume Mixing Ratio at 500hPa (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Carbon_Monoxide_500hPa_Volume_Mixing_Ratio_Monthly_Night,"Carbon Monoxide Volume Mixing Ratio at 500hPa (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
MODIS_Aqua_L2_Chlorophyll_A,"Chlorophyll A (L2, MODIS, Aqua)",,
MODIS_Terra_L2_Chlorophyll_A,"Chlorophyll A (L2, MODIS, Terra)",,
VIIRS_SNPP_L2_Chlorophyll_A,"Chlorophyll A (L2, VIIRS, Suomi-NPP)",,
MERIS_ENVISAT_Chlorophyll_a,"Chlorophyll a ( MERIS, ENVISAT)",,
OCI_PACE_Chlorophyll_a,"Chlorophyll a (OCI, PACE)",,
S3A_OLCI_Chlorophyll_a,"Chlorophyll a (OLCI, Sentinel-3A)",,
S3B_OLCI_Chlorophyll_a,"Chlorophyll a (OLCI, Sentinel-3B)",,
SEAWIFS_ORBVIEW-2_MLAC_Chlorophyll_a,Chlorophyll a (SeaWiFS),,
SEAWIFS_ORBVIEW-2_GAC_Chlorophyll_a,Chlorophyll a (SeaWiFS),,
VIIRS_NOAA20_Chlorophyll_a,"Chlorophyll a (VIIRS, NOAA20)",,
VIIRS_NOAA21_Chlorophyll_a,"Chlorophyll a (VIIRS, NOAA21)",,
VIIRS_SNPP_Cirrus_Reflectance_SWIR_M11,"Cirrus Reflectance (SWIR, Band M11, VIIRS, SNPP)",,
VIIRS_SNPP_Cirrus_Reflectance_VIS_NIR,"Cirrus Reflectance (Visible and NIR, VIIRS, SNPP)",,
GOES-East_ABI_Band13_Clean_Infrared,"Clean Infrared (10.3 Âµm, Band 13, ABI, GOES-East)",,
GOES-West_ABI_Band13_Clean_Infrared,"Clean Infrared (10.3 Âµm, Band 13, ABI, GOES-West)",,
Himawari_AHI_Band13_Clean_Infrared,"Clean Infrared (10.3 Âµm, Band 13, AHI, Himawari)",,
VIIRS_NOAA20_Clear_Sky_Confidence_Day,"Clear Sky Confidence (Day, v1, VIIRS, NOAA20)",,
VIIRS_SNPP_Clear_Sky_Confidence_Day,"Clear Sky Confidence (Day, v1, VIIRS, SNPP)",,
VIIRS_NOAA20_Clear_Sky_Confidence_Night,"Clear Sky Confidence (Night, v1, VIIRS, NOAA20)",,
VIIRS_SNPP_Clear_Sky_Confidence_Night,"Clear Sky Confidence (Night, v1, VIIRS, SNPP)",,
AIRS_L3_Clear_Sky_Outgoing_Longwave_Radiation_Daily_Day,"Clear Sky Outgoing Longwave Radiation (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Clear_Sky_Outgoing_Longwave_Radiation_Monthly_Day,"Clear Sky Outgoing Longwave Radiation (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Clear_Sky_Outgoing_Longwave_Radiation_Daily_Night,"Clear Sky Outgoing Longwave Radiation (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Clear_Sky_Outgoing_Longwave_Radiation_Monthly_Night,"Clear Sky Outgoing Longwave Radiation (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
MODIS_Aqua_Cloud_Effective_Radius_16,"Cloud Effective Radius (1.6Âµm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_16,"Cloud Effective Radius (1.6Âµm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_16_PCL,"Cloud Effective Radius (1.6Âµm, PCL, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_16_PCL,"Cloud Effective Radius (1.6Âµm, PCL, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_1621,"Cloud Effective Radius (2.1Âµm, 1621 Algorithm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_1621,"Cloud Effective Radius (2.1Âµm, 1621 Algorithm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius,"Cloud Effective Radius (2.1Âµm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius,"Cloud Effective Radius (2.1Âµm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_PCL_1621,"Cloud Effective Radius (2.1Âµm, PCL, 1621 Algorithm, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_PCL_1621,"Cloud Effective Radius (2.1Âµm, PCL, 1621 Algorithm, MODIS, Terra)",,
MODIS_Aqua_Cloud_Effective_Radius_PCL,"Cloud Effective Radius (2.1Âµm, PCL, MODIS, Aqua)",,
MODIS_Terra_Cloud_Effective_Radius_PCL,"Cloud Effective Radius (2.1Âµm, PCL, MODIS, Terra)",,
